churn_probability,predicted_label,actual_label
0.07892938955971417,0,0
0.05773356809713779,0,0
0.053912917547601566,0,1
0.04049454963308687,0,0
0.03935612092910457,0,0
0.03247571251425598,0,0
0.03782976766693652,0,0
0.0214339527774908,0,0
0.016449328350997484,0,0
0.14360683222907367,1,0
0.07821566168089306,0,0
0.12577521557944737,1,1
0.043888756076324344,0,0
0.024428573297707163,0,0
0.013682494850194035,0,0
0.1323231968888564,1,1
0.03381074148392407,0,0
0.15235429777168524,1,1
0.13084472839961261,1,0
0.014186603250177817,0,0
0.1319846940834563,1,0
0.12518772129695535,1,0
0.12592265860423224,1,0
0.09014787308607532,0,0
0.10732472155823214,0,0
0.05734583953996349,0,0
0.020631307200959362,0,0
0.08090805654581396,0,0
0.021136577677111624,0,0
0.049385376980113624,0,0
0.04825949237099211,0,0
0.0485797267023663,0,0
0.06661365010581444,0,0
0.05184325932226872,0,0
0.04672805519502902,0,0
0.04918680117882484,0,0
0.019996819073032083,0,0
0.42226704910692525,1,0
0.0637544718420034,0,0
0.01329676288320437,0,0
0.06623028770484043,0,0
0.02486677062949206,0,0
0.10261553128020728,0,0
0.0447961352265489,0,0
0.022344392462788704,0,0
0.09352302241571907,0,0
0.018148189912739636,0,0
0.05238647004483779,0,0
0.043920116760942755,0,0
0.05940278560429492,0,0
0.03648709372018512,0,0
0.04874050589194472,0,0
0.09131717943297919,0,0
0.025015031894451527,0,0
0.10496777407590357,0,0
0.15012411828808198,1,0
0.03719917942195437,0,0
0.035296552672786856,0,0
0.05224594603996906,0,0
0.26710897393595134,1,0
0.09676860201772648,0,0
0.13040343267211021,1,0
0.08000757114543718,0,0
0.04835801674617695,0,0
0.0205383567515914,0,0
0.04434387470433938,0,0
0.02957190046028787,0,0
0.02031469283987606,0,0
0.050605641294633436,0,0
0.03644573193003949,0,0
0.03744986574244122,0,0
0.06311121986482794,0,0
0.05655425527814439,0,0
0.23775227189273399,1,0
0.026381537527653976,0,0
0.048952532275806475,0,0
0.028660226778927607,0,0
0.08182912376093472,0,0
0.10692770469081223,0,0
0.03732829638433247,0,0
0.058642196631568735,0,1
0.043153903038571396,0,0
0.026750074739369772,0,0
0.13618744980649106,1,0
0.2525105842716324,1,0
0.01909412967384317,0,0
0.11842640728535576,0,0
0.09693798022411516,0,0
0.027823493036237223,0,0
0.014117524038111576,0,0
0.04048931467419339,0,0
0.0310003148593993,0,0
0.09379312666731449,0,0
0.0619279305153092,0,0
0.07393500256257449,0,0
0.05834999749278999,0,0
0.04473185827878911,0,0
0.046688630155484835,0,0
0.09831414409438985,0,0
0.17526146283060426,1,0
0.019777751091645437,0,0
0.04803012720774989,0,0
0.04731518515176905,0,0
0.0978491352408839,0,1
0.09456901261119445,0,0
0.07972629391365466,0,0
0.02759629418491203,0,0
0.07254214692841594,0,0
0.03607593846165388,0,0
0.15479546392428958,1,0
0.07060870909116777,0,0
0.0908235503306823,0,0
0.26550649467406484,1,0
0.026943521640849993,0,0
0.059155847148833894,0,0
0.1598320754256777,1,0
0.03538824210897634,0,0
0.07416125031215065,0,0
0.09082423151247364,0,0
0.07030930143588766,0,0
0.03753036664235744,0,0
0.021263869251265426,0,0
0.08306409940963883,0,1
0.08180296646592831,0,1
0.057825253987070786,0,0
0.07237086699237875,0,0
0.05209271422818668,0,0
0.03415985693744851,0,0
0.07886252090767258,0,0
0.012738313710935256,0,0
0.061843218243906775,0,0
0.08634794482619378,0,0
0.026574657316570167,0,0
0.04224656271220948,0,0
0.1371129872031653,1,0
0.10114668330781665,0,0
0.0805896817331081,0,1
0.04411551075138043,0,0
0.01102560550748782,0,0
0.03514684460541206,0,0
0.061280089508952744,0,0
0.17935942426301185,1,1
0.017132967670693156,0,0
0.11749086180841545,0,0
0.0897682865456934,0,1
0.06927080037457187,0,0
0.04229028949651515,0,0
0.12613575201550778,1,0
0.043351885379201,0,0
0.26337409193931605,1,0
0.138197417324491,1,0
0.06540087701845873,0,0
0.0514796102589023,0,0
0.08717716697472676,0,0
0.15568521407171226,1,0
0.050593743315772724,0,0
0.045195195217760296,0,0
0.05221774300023519,0,0
0.036649343221049,0,0
0.08258220324727422,0,0
0.14632088154764092,1,0
0.010980397010583521,0,0
0.059155847148833894,0,0
0.03964162179352482,0,0
0.02318134427902471,0,0
0.0886031819483541,0,0
0.014948310882264846,0,0
0.04562722704177262,0,0
0.05762070134726731,0,0
0.10161231078424,0,0
0.10845153789664096,0,0
0.02888330747742551,0,0
0.05733897509424899,0,0
0.14389381553699357,1,0
0.05660034714160842,0,0
0.05507965872850775,0,0
0.1266533231462372,1,0
0.09149433392311675,0,0
0.03364818264529493,0,0
0.10753342544907728,0,0
0.054277608076159126,0,0
0.07150094344189797,0,0
0.04143051439414364,0,0
0.04885645867735199,0,0
0.013974858766239613,0,0
0.04823308685190911,0,0
0.028407787046450052,0,0
0.0432111097707465,0,0
0.030962799023482427,0,0
0.0904269335755956,0,0
0.0599096792127269,0,0
0.03219827703490562,0,0
0.04128660187406346,0,0
0.05955525883414107,0,0
0.027543509809790926,0,0
0.11019097790889593,0,0
0.04778819433742073,0,0
0.04582844486785301,0,0
0.02349586637647412,0,0
0.07195254480046212,0,0
0.47979600479522977,1,0
0.0806868470560389,0,0
0.03964791947273584,0,0
0.10633120197748128,0,0
0.0862677502153392,0,0
0.08804687247779015,0,0
0.06286472177461006,0,0
0.03376935082694805,0,0
0.02077422563515948,0,0
0.06474379047948595,0,0
0.0560639862784836,0,0
0.14388857688121706,1,0
0.05781314926441804,0,0
0.11317033578590606,0,0
0.07270524345939233,0,0
0.04216227557612486,0,0
0.007995207850666021,0,0
0.03637172173389307,0,0
0.3284434216972976,1,0
0.04956865508441051,0,0
0.22442309315925577,1,0
0.03734398912112683,0,0
0.10041022906806618,0,0
0.050399807067259675,0,0
0.05395358862246242,0,0
0.04455210063617817,0,0
0.04714307362133966,0,0
0.046289604692208615,0,0
0.06522875847902146,0,0
0.022635021008996056,0,0
0.028157514457608265,0,0
0.053414356849807644,0,1
0.12972275048696036,1,0
0.03578145582762141,0,0
0.06560550508896801,0,0
0.17377147568971385,1,0
0.01765641047120654,0,0
0.11539620134344214,0,0
0.06702184424821211,0,0
0.13931084788830606,1,0
0.1444548852648998,1,0
0.03034462642561925,0,0
0.12264413847774042,1,0
0.039119468959718205,0,0
0.015454323531310123,0,0
0.19231493950664663,1,0
0.04718109285968286,0,0
0.02563024906019677,0,0
0.11574218629389944,0,0
0.013060215721001887,0,0
0.19699710628517322,1,0
0.06464349254858648,0,0
0.07401176806573354,0,0
0.06746349790812484,0,0
0.03736250235022834,0,0
0.015414863140193164,0,1
0.022262039156679254,0,0
0.04329465560030888,0,0
0.14913512107004914,1,0
0.09709231641985994,0,0
0.014213008917372694,0,0
0.055625910036315736,0,0
0.07892121302069756,0,0
0.4887967335091394,1,0
0.024542025489962437,0,0
0.06890149667616312,0,0
0.10207359776967755,0,1
0.04216783350967133,0,0
0.040077292366828894,0,0
0.05213173513707267,0,0
0.031668624848594576,0,0
0.10028343832214266,0,0
0.07683200249665832,0,0
0.13212717685349917,1,0
0.11697672901800105,0,1
0.013353979935365367,0,0
0.03878275974021851,0,0
0.04238647390995222,0,0
0.20441660011417212,1,0
0.09222094969767704,0,0
0.09602607512072613,0,0
0.020191233729190933,0,1
0.10503276437948246,0,0
0.12810721001915584,1,0
0.08556991754462251,0,1
0.02958520495180075,0,0
0.024290855899029972,0,0
0.028286367142066508,0,0
0.09468815084006706,0,0
0.050465859354161986,0,0
0.0414126575828208,0,0
0.1343547596659193,1,0
0.03707583825569998,0,0
0.05645134572655188,0,0
0.08859260669870916,0,0
0.05721573008149314,0,0
0.10269561567667689,0,0
0.06071082914251519,0,0
0.0409406737700194,0,0
0.08262690012964068,0,0
0.03403946169774551,0,0
0.07403282943826607,0,0
0.04755105451040741,0,0
0.048597890376880545,0,0
0.06603822024197441,0,0
0.05525461589645618,0,0
0.0360042706987938,0,0
0.03244035975140563,0,0
0.0414759449093635,0,0
0.0470027519727951,0,0
0.013924937232238505,0,0
0.0658013623789861,0,0
0.14293321297891134,1,0
0.07345428049199182,0,0
0.026732917200279833,0,0
0.0526349546681655,0,0
0.017249256840921247,0,0
0.03478186693039372,0,0
0.4646512855540879,1,0
0.027675485288354226,0,0
0.06422885863261875,0,0
0.08415002008895194,0,0
0.10238372169612173,0,0
0.02287958943574851,0,0
0.031225274440307215,0,0
0.035410844765285866,0,0
0.058965257324475155,0,0
0.013985950898756842,0,0
0.06724177260642274,0,0
0.021677768007386144,0,0
0.05834589865907057,0,0
0.08678412308276194,0,0
0.06816649270655757,0,0
0.12385679415421272,1,0
0.018557470614339294,0,0
0.08724029943917265,0,0
0.07782368165059622,0,0
0.033362700226392906,0,0
0.06296671833378531,0,0
0.05393453495456975,0,0
0.35577767843805697,1,1
0.04352096154614098,0,0
0.015603197638385177,0,0
0.02444677624289421,0,0
0.04701243280084892,0,0
0.1515342792359763,1,0
0.03868765759625659,0,0
0.052006299955844465,0,0
0.07996108259486907,0,0
0.03650850569821632,0,0
0.022066764331325088,0,0
0.049292020815400225,0,0
0.0623698221077925,0,0
0.17014561686151344,1,1
0.04758157606795277,0,0
